config,dataset,d_code,noise,prior,pred,combo,state,clean_flatness_ratio_a,clean_flatness_ratio_b,r2_joint,r2_a,r2_b,r2_dim0_u1,r2_dim1_u2,diagonality_ratio,cca_diag_score,cca_dim0,cca_dim1,retrieval_cos@1,retrieval_l2@1,retrieval_cos@5,retrieval_l2@5,r2_dim2_noise,clean_orth_residual_a,clean_orth_residual_b,val_align_a2b,val_align_b2a,S_structure,S_AV,joint_gain
B09_D2_N1P20,"D2(10d,k5,m5)",D2,N1-Asym05,L2,none,prior:L2+pred:none,finished,0.5854212947878399,0.5646729005855238,0.44433867931365967,0.30839712619781495,0.2335805654525757,0.037198007106781006,6.270408630371094e-05,0.4890722597373286,0.9995538617105458,0.36263884016562864,0.3336242615973348,0.000244140625,0.0,0.002197265625,0.00146484375,0.121762216091156,1.755966067314148,1.7804341316223145,1.9752137213945389,1.9752137213945389,0.7843141221800451,0.834023624562807,0.13594155311584472
B09_D2_N1P21,"D2(10d,k5,m5)",D2,N1-Asym05,L2,L1,prior:L2+pred:L1,finished,0.5640078818908726,0.562789341412574,0.45231276750564575,0.30902135372161865,0.2706452369689941,0.00039637088775634766,0.0011602044105529783,0.36531200615233944,0.9995309009819916,0.4513784620115737,0.38208952656783934,0.001708984375,0.00146484375,0.005859375,0.00634765625,0.02978616952896118,1.227268099784851,1.2146990299224854,0.470297428779304,0.4731248738244176,0.7909226864455359,0.8693279566214875,0.1432914137840271
B09_D2_N1P22,"D2(10d,k5,m5)",D2,N1-Asym05,L2,L2,prior:L2+pred:L2,finished,0.5732313062091599,0.5775210693467823,0.4790507674217224,0.33879560232162476,0.29423065185546876,0.0031551718711853027,0.008329033851623535,0.6345646035933712,0.9995775428980416,0.5566395068853777,0.4486400816990848,0.0009765625,0.0009765625,0.008056640625,0.0087890625,0.11178326606750488,1.0278816223144531,1.0322918891906738,0.32878181617707014,0.3193740677088499,0.8087624583994312,0.8813232025236357,0.14025516510009767
B09_D2_N2P01,"D2(10d,k5,m5)",D2,N2-Asym15,none,L1,prior:none+pred:L1,finished,0.5691229779282585,0.5675471769868997,0.21924933195114135,0.13614195585250854,0.12022818326950072,0.0026313066482543945,0.008627474308013916,0.35854824865298507,0.9995166325329652,0.2612123827562126,0.22994033069630604,0.00146484375,0.00244140625,0.0078125,0.008056640625,0.030419468879699707,2.007412910461426,1.9679726362228391,2.7226871699094772,2.6145019344985485,0.5975644005355909,0.667221851060268,0.08310737609863281
B09_D2_N2P02,"D2(10d,k5,m5)",D2,N2-Asym15,none,L2,prior:none+pred:L2,finished,0.5878598013371255,0.5799362705626604,0.275748610496521,0.1811031937599182,0.15740050077438356,0.003779292106628418,0.03559952974319458,0.4067401345694257,0.9993533931138032,0.3239529487080564,0.3154134354061953,0.0009765625,0.0009765625,0.005615234375,0.005859375,0.026096761226654053,0.9712610244750975,0.9770815968513488,0.48152987007051706,0.4930741088464856,0.693624161005346,0.7764211221437828,0.09464541673660279
B09_D2_N2P10,"D2(10d,k5,m5)",D2,N2-Asym15,L1,none,prior:L1+pred:none,finished,0.569405523723685,0.5667781600318795,0.16417797803878784,0.09732513427734377,0.07839312553405761,0.005981802940368652,0.010448575019836426,0.4627017907894121,0.9994861840662268,0.12427739721003102,0.10793199328515672,0.0,0.000244140625,0.000732421875,0.00146484375,0.05708032846450806,4.017765998840332,3.9270989894866943,21.720612049102783,21.720612049102783,0.5052762973997563,0.2668410064275135,0.06685284376144407
B09_D2_N2P11,"D2(10d,k5,m5)",D2,N2-Asym15,L1,L1,prior:L1+pred:L1,finished,0.5692786807697222,0.5679808084976116,0.1863859176635742,0.1136237621307373,0.09139301776885986,0.0007628202438354492,0.0116959810256958,0.37437755551396823,0.9995286280641172,0.1628005447747353,0.15564806443418422,0.000732421875,0.0009765625,0.0048828125,0.004638671875,0.035309016704559326,1.3336373567581177,1.3108181953430176,1.1933143194764853,1.1776984874159098,0.5867223604529974,0.6776402952702989,0.07276215553283691
B09_D2_N2P12,"D2(10d,k5,m5)",D2,N2-Asym15,L1,L2,prior:L1+pred:L2,finished,0.5873395825002706,0.5874345366224163,0.24664008617401123,0.15556321144104004,0.12159457206726074,0.0020675063133239746,0.012268662452697754,0.4877840818815733,0.999440214487895,0.18735365326860065,0.1808169079646774,0.001220703125,0.0009765625,0.0029296875,0.003662109375,0.04218137264251709,0.860747754573822,0.8272092342376709,0.3737487606704235,0.3888490255922079,0.6544163055223867,0.7426983146681743,0.09107687473297119
B09_D2_N2P20,"D2(10d,k5,m5)",D2,N2-Asym15,L2,none,prior:L2+pred:none,finished,0.5616666589544479,0.5853955324236775,0.24442218542099,0.15026801824569702,0.1218713641166687,0.0008546113967895508,0.00030541419982910156,0.41903417854630925,0.9994822264391398,0.1854017977191969,0.17187667651837174,0.000244140625,0.000244140625,0.001220703125,0.001220703125,0.05862325429916382,1.419866919517517,1.3632107973098757,1.941970881074667,1.941970881074667,0.6144124035095133,0.6903788377834223,0.09415416717529299
B09_D2_N2P21,"D2(10d,k5,m5)",D2,N2-Asym15,L2,L1,prior:L2+pred:L1,finished,0.570637067485562,0.5831227287335567,0.23923391103744507,0.14327406883239746,0.12457196712493895,5.0961971282958984e-05,0.0149155855178833,0.36804638553809416,0.9994455529123764,0.18433605387700056,0.1809579120051263,0.00048828125,0.00048828125,0.00390625,0.003662109375,0.037757813930511475,0.9699572324752808,0.9297614693641664,0.49406108632683754,0.5073684472590685,0.6383988079354376,0.7312828483403901,0.09595984220504761
B09_D2_N2P22,"D2(10d,k5,m5)",D2,N2-Asym15,L2,L2,prior:L2+pred:L2,finished,0.5667439390732396,0.5729539270778208,0.26109087467193604,0.1652596116065979,0.130387544631958,0.000579833984375,0.049134910106658936,0.428930457043557,0.9994896340882142,0.20308913089155564,0.19688407543627745,0.0009765625,0.000732421875,0.00439453125,0.00439453125,0.03995561599731445,0.8034152388572693,0.7840656042098999,0.3263202728703618,0.3214541431516409,0.6774027103658292,0.7677921028599742,0.09583126306533812
B09_D2_N3P01,"D2(10d,k5,m5)",D2,N3-Ext30,none,L1,prior:none+pred:L1,finished,0.6044836653759104,0.6178008981177847,0.07461786270141602,0.054163110256195066,0.048125410079956056,2.574920654296875e-05,0.00013750791549682617,0.3500196472441146,0.9993329050736198,0.584603661536654,0.5523994180745799,0.007080078125,0.010498046875,0.028076171875,0.03662109375,0.02519524097442627,1.5446903705596924,1.5082991123199463,2.7497440353035927,2.644079275429249,0.5078320229191515,0.5757408234807091,0.02045475244522095
B09_D2_N3P02,"D2(10d,k5,m5)",D2,N3-Ext30,none,L2,prior:none+pred:L2,finished,0.6122592923051567,0.6203590007489798,0.07778536081314087,0.05469356775283814,0.05147496461868286,0.0026732683181762695,0.0011070966720581057,0.4437450630133566,0.9992301042851824,0.7526771741201937,0.7111531499811824,0.02197265625,0.028564453125,0.060546875,0.07861328125,0.00921851396560669,0.7937675714492798,0.7746046781539917,0.49819220695644617,0.4946922352537513,0.5375025557161655,0.6334189050598169,0.023091793060302734
B09_D2_N3P10,"D2(10d,k5,m5)",D2,N3-Ext30,L1,none,prior:L1+pred:none,finished,0.5718736355757137,0.5854095892328546,0.07047133445739746,0.04028619527816772,0.032173752784729004,0.004860103130340576,0.0011529326438903809,0.4192869191337697,0.9994196804184984,0.15236602554588224,0.1171612134700468,0.0,0.000244140625,0.0009765625,0.002685546875,0.02857637405395508,3.0850985050201416,2.9658455848693848,21.92094385623932,21.92094385623932,0.45434079269336886,0.2103048683684699,0.030185139179229742
B09_D2_N3P11,"D2(10d,k5,m5)",D2,N3-Ext30,L1,L1,prior:L1+pred:L1,finished,0.567371614285336,0.5850153146211399,0.06990674734115601,0.04136893749237061,0.03590500354766846,8.177757263183594e-05,0.002446115016937256,0.3357754824918156,0.9993957426817256,0.22901244176040483,0.2254636418931212,0.001220703125,0.00146484375,0.00537109375,0.005859375,0.01531308889389038,1.0181528329849243,0.9964534044265748,1.2330992501229048,1.2025126535445452,0.49968115548846403,0.5990111178642681,0.0285378098487854
B09_D2_N3P12,"D2(10d,k5,m5)",D2,N3-Ext30,L1,L2,prior:L1+pred:L2,finished,0.5803751091496359,0.5824919453067267,0.08383249044418335,0.05357164144515991,0.04482288360595703,0.0013521313667297363,0.00045669078826904297,0.37439359251819776,0.9993915389040646,0.451869746896673,0.3999995291617639,0.00146484375,0.003173828125,0.008056640625,0.01416015625,0.023868978023529053,0.6629849672317505,0.6461294293403625,0.3813840411603451,0.38834122102707624,0.523466543843546,0.6283349712521945,0.03026084899902344
B09_D2_N3P20,"D2(10d,k5,m5)",D2,N3-Ext30,L2,none,prior:L2+pred:none,finished,0.5601719681434391,0.5745868541964946,0.09971164464950562,0.05699424743652344,0.04750185012817383,1.2516975402832031e-06,0.0002543330192565918,0.4033727398058438,0.9994429977088468,0.14183144310614945,0.12886433870620667,0.000244140625,0.000244140625,0.00048828125,0.0029296875,0.01887267827987671,1.08157217502594,1.0467764139175415,1.9481344036757944,1.9481344036757944,0.5156866136891536,0.6021726050207881,0.04271739721298218
B09_D2_N3P21,"D2(10d,k5,m5)",D2,N3-Ext30,L2,L1,prior:L2+pred:L1,finished,0.5600930241424337,0.6023507602564742,0.08685282468795777,0.05125195980072021,0.044469153881073,0.00026214122772216797,0.005595088005065918,0.4056498911620191,0.9993675420665096,0.2026737227966607,0.17283730500194433,0.00048828125,0.000732421875,0.004150390625,0.0078125,0.01826632022857666,0.7474439144134521,0.7105576992034912,0.5096841929480433,0.5183616867288947,0.5165918230950244,0.625225726994025,0.03560086488723756
B09_D2_N3P22,"D2(10d,k5,m5)",D2,N3-Ext30,L2,L2,prior:L2+pred:L2,finished,0.5929768206738177,0.5968576945546304,0.0918634295463562,0.05689302682876587,0.04527173042297363,0.0008563995361328125,0.0016084909439086914,0.4260915256356164,0.9994573966985064,0.338373930979256,0.2056088990069454,0.00048828125,0.001953125,0.00244140625,0.007080078125,0.014644086360931396,0.6068062782287598,0.5896285772323608,0.3236162085086107,0.32682094257324934,0.5404130855742413,0.6413788875187103,0.03497040271759034
B09_D3_N1P01,"D3(20d,k5,m15)",D3,N1-Asym05,none,L1,prior:none+pred:L1,finished,0.3306945927793796,0.3388081099533829,0.12829992771148682,0.08171420097351074,0.07729523181915283,0.014886975288391112,0.00023365020751953125,0.36544775883979985,0.999146383794672,0.4719154896825304,0.402784083209626,0.012939453125,0.008056640625,0.04443359375,0.02978515625,0.0011690258979797363,4.561742782592773,4.652358531951904,2.245162338018418,2.2779197432100773,0.34704262710683564,0.55885797773766,0.04658572673797608
B09_D3_N1P02,"D3(20d,k5,m15)",D3,N1-Asym05,none,L2,prior:none+pred:L2,finished,0.33392875516519777,0.32963849379011784,0.146031391620636,0.09773380756378174,0.09509565830230712,0.001322031021118164,0.001240670680999756,0.3861231059089541,0.9991032953365117,0.5409940833236458,0.527535742817638,0.0244140625,0.017578125,0.069580078125,0.047607421875,0.0026323795318603516,2.3114969730377197,2.3731436729431152,0.4666427727788687,0.47209512162953615,0.40647971032843566,0.6039917769547104,0.04829758405685426
B09_D3_N1P10,"D3(20d,k5,m15)",D3,N1-Asym05,L1,none,prior:L1+pred:none,finished,0.3316199714754536,0.3390049644660344,0.1069075584411621,0.0613611102104187,0.05201799869537353,0.007397532463073731,0.0009968280792236328,0.42902923474311694,0.9992371369249728,0.14704847368819277,0.1279974130811447,0.0,0.000244140625,0.001708984375,0.00146484375,0.00851815938949585,8.996576309204102,9.00990390777588,19.17583042383194,19.17583042383194,0.22359604871228028,0.22515471604223858,0.04554644823074341
B09_D3_N1P11,"D3(20d,k5,m15)",D3,N1-Asym05,L1,L1,prior:L1+pred:L1,finished,0.3314652277604821,0.330633180517442,0.12231547832489012,0.0720253825187683,0.06001358032226563,0.003945291042327881,0.0004310011863708496,0.3486293833160071,0.9992730578301288,0.1789146027596793,0.14975454589306172,0.0009765625,0.001220703125,0.003173828125,0.00390625,0.0014573335647583008,2.98368239402771,3.0332143306732178,1.012061895802617,1.0496192127466202,0.37240144062740355,0.5761601783227397,0.050290095806121815
B09_D3_N1P12,"D3(20d,k5,m15)",D3,N1-Asym05,L1,L2,prior:L1+pred:L2,finished,0.3377251915327083,0.3491245041691667,0.1454032301902771,0.08816627264022828,0.07190765142440796,0.0004982948303222656,0.0004649162292480469,0.45807042202842346,0.9991653237461988,0.21798195854223917,0.1733596172392463,0.000732421875,0.000244140625,0.002685546875,0.003173828125,0.004908442497253418,1.9198238849639893,1.959959387779236,0.3770537478849292,0.3687566667795181,0.415534191347733,0.606089594819966,0.05723695755004882
B09_D3_N1P20,"D3(20d,k5,m15)",D3,N1-Asym05,L2,none,prior:L2+pred:none,finished,0.34667560203015235,0.33911391020283543,0.1538238525390625,0.09470996856689454,0.07036526203155517,0.004239261150360107,0.00034356117248535156,0.3807034109075834,0.9992540241310792,0.16661795135999027,0.13313949260865518,0.0,0.000244140625,0.0009765625,0.00146484375,0.01390594244003296,3.1620728969573975,3.2412900924682617,2.001090183854103,2.001090183854103,0.3987156292000488,0.5802556020456159,0.05911388397216796
B09_D3_N1P21,"D3(20d,k5,m15)",D3,N1-Asym05,L2,L1,prior:L2+pred:L1,finished,0.3458514783774175,0.34200546245755675,0.13748563528060914,0.07864253520965576,0.07223334312438964,0.012131214141845705,7.086992263793945e-05,0.35751835953499617,0.9992672736655288,0.18830215235569017,0.17613930955518126,0.000244140625,0.00048828125,0.004150390625,0.00634765625,0.0018520355224609375,2.1229453086853027,2.1976213455200195,0.4701241943985224,0.4725038046017289,0.4163967272084805,0.6064725844459062,0.05884310007095338
B09_D3_N1P22,"D3(20d,k5,m15)",D3,N1-Asym05,L2,L2,prior:L2+pred:L2,finished,0.3383747300149505,0.3488114595659887,0.14241304397583007,0.08534423112869263,0.07103289365768432,0.0011739134788513184,0.003693044185638428,0.4338432464260442,0.999250806466674,0.19896933672960257,0.17292009114622184,0.00048828125,0.00048828125,0.0029296875,0.0029296875,0.005984902381896973,1.80568528175354,1.867064356803894,0.34217659290879965,0.32713736686855555,0.41820190424238646,0.607023910045493,0.05706881284713744
B09_D3_N2P01,"D3(20d,k5,m15)",D3,N2-Asym15,none,L1,prior:none+pred:L1,finished,0.34814715161811527,0.34524888382847574,0.06362369060516357,0.0370538592338562,0.031753671169281,0.0004221200942993164,0.002822577953338623,0.38623150722895694,0.9991183740900228,0.2221015616369396,0.18625114275657717,0.002197265625,0.000732421875,0.00830078125,0.0048828125,0.005495965480804443,3.6697723865509033,3.7511236667633057,2.704369604587555,2.8403327763080597,0.3178604329648126,0.5038970342748533,0.02656983137130737
B09_D3_N2P02,"D3(20d,k5,m15)",D3,N2-Asym15,none,L2,prior:none+pred:L2,finished,0.3443383408439378,0.33146283758667866,0.0976466417312622,0.0650485634803772,0.047018468379974365,8.344650268554688e-07,0.00012159347534179688,0.3977173842333051,0.999103742153853,0.3410096905416367,0.31980829387685744,0.005615234375,0.00439453125,0.01806640625,0.014404296875,0.008525609970092773,1.8473756313323977,1.9337221384048464,0.4631684347987175,0.47539384476840496,0.38177479015775573,0.5719131175059118,0.032598078250884996
B09_D3_N2P10,"D3(20d,k5,m15)",D3,N2-Asym15,L1,none,prior:L1+pred:none,finished,0.32746798127292387,0.34627361592462164,0.05551952123641968,0.030324649810791016,0.0257510781288147,0.0008378028869628906,0.00034165382385253906,0.48755776766150977,0.9992685801758971,0.11342989902153268,0.1001190485823821,0.000244140625,0.000244140625,0.00146484375,0.001708984375,0.002407312393188477,7.381761074066162,7.57318639755249,22.537177622318268,22.537177622318268,0.21484926209935695,0.13293343002283042,0.02519487142562866
B09_D3_N2P11,"D3(20d,k5,m15)",D3,N2-Asym15,L1,L1,prior:L1+pred:L1,finished,0.3357452760596743,0.3420600876737992,0.06241134405136108,0.03521721363067627,0.028525733947753908,0.0005221962928771973,0.0016124844551086426,0.4686279651365303,0.9992638970961882,0.11469747114759592,0.11112930287793756,0.000244140625,0.000244140625,0.001708984375,0.00146484375,0.005990147590637207,2.4305620193481445,2.4873206615448,1.2087880037724972,1.2168207168579102,0.3377463482642026,0.5320982086793925,0.02719413042068481
B09_D3_N2P12,"D3(20d,k5,m15)",D3,N2-Asym15,L1,L2,prior:L1+pred:L2,finished,0.3598058388758138,0.3463593457863063,0.08416469097137451,0.05224027633666992,0.03589211702346802,1.3947486877441406e-05,1.2636184692382812e-05,0.3934665055128246,0.9992062812359354,0.14728077148377483,0.14134699588034152,0.000244140625,0.00048828125,0.001953125,0.00146484375,0.007684171199798584,1.5960867404937744,1.6462024450302124,0.3794096279889345,0.37578699458390474,0.3854071866659622,0.5689469818799687,0.031924414634704586
B09_D3_N2P20,"D3(20d,k5,m15)",D3,N2-Asym15,L2,none,prior:L2+pred:none,finished,0.33947734746276287,0.3405067380458059,0.0929774045944214,0.053925836086273195,0.04261931180953979,0.004397392272949219,0.0005320310592651367,0.540932805752941,0.9992394414172362,0.12511980974929296,0.1178892015409145,0.00048828125,0.000732421875,0.00146484375,0.00146484375,0.005464017391204834,2.6762585639953613,2.6997921466827393,1.9557474739849567,1.9557474739849567,0.3600424916684421,0.5415321773031934,0.039051568508148206
B09_D3_N2P21,"D3(20d,k5,m15)",D3,N2-Asym15,L2,L1,prior:L2+pred:L1,finished,0.34881992597148337,0.3402369425097421,0.08184260129928589,0.05052269697189331,0.03518255949020386,9.042024612426758e-05,0.004679858684539795,0.588333079074784,0.999224752230738,0.14671534766470182,0.1310397083841586,0.000244140625,0.0,0.002197265625,0.0009765625,0.006028890609741211,1.777889609336853,1.828535079956055,0.5026137726381421,0.5258799642324448,0.37664425623200104,0.5644701052881117,0.03131990432739258
B09_D3_N2P22,"D3(20d,k5,m15)",D3,N2-Asym15,L2,L2,prior:L2+pred:L2,finished,0.3475902429886858,0.32937635637795215,0.09189176559448242,0.05259582996368408,0.043459415435791016,2.944469451904297e-05,0.001693427562713623,0.5194359527662891,0.9991762562467068,0.15758590877654824,0.13372205540530738,0.000732421875,0.000244140625,0.00244140625,0.002685546875,0.012050151824951172,1.501918077468872,1.5868618488311768,0.33253508899360895,0.34069536719471216,0.38704106273274613,0.5723645039104348,0.03929593563079834
B09_D3_N3P01,"D3(20d,k5,m15)",D3,N3-Ext30,none,L1,prior:none+pred:L1,finished,0.3500775797132613,0.3350151182947024,0.02671360969543457,0.013802254199981687,0.013837909698486328,0.00014162063598632812,0.00010055303573608398,0.3782189256569473,0.9990022592865112,0.8467963274085458,0.8337271126089867,0.259033203125,0.25830078125,0.35302734375,0.33544921875,0.001315593719482422,3.280280590057373,3.406083106994629,2.3736811615526676,2.3801422379910946,0.29786791746766733,0.48664753634369096,0.012875699996948242
B09_D3_N3P02,"D3(20d,k5,m15)",D3,N3-Ext30,none,L2,prior:none+pred:L2,finished,0.34031499049687913,0.3273493149488056,0.03414201736450195,0.01418728828430176,0.015516889095306395,5.781650543212891e-06,0.000324249267578125,0.3800936236137076,0.998931635772179,0.9128881516968876,0.9005797136732048,0.322509765625,0.318603515625,0.362548828125,0.350341796875,0.001448988914489746,1.9006507396698,1.9696093797683716,0.4712564516812563,0.4755291566252709,0.3300049563769852,0.528611753168149,0.01862512826919556
B09_D3_N3P10,"D3(20d,k5,m15)",D3,N3-Ext30,L1,none,prior:L1+pred:none,finished,0.32234752017135315,0.33345895318353697,0.024814796447753907,0.01286628246307373,0.011966300010681151,1.156330108642578e-05,0.000194549560546875,0.476385257333492,0.9992229304699806,0.1981287873212244,0.17631942240739384,0.00048828125,0.0,0.001708984375,0.001953125,0.0004590749740600586,5.7098822593688965,5.971638202667236,22.910626709461212,22.910626709461212,0.22594601994872235,0.10979709890572249,0.011948513984680177
B09_D3_N3P11,"D3(20d,k5,m15)",D3,N3-Ext30,L1,L1,prior:L1+pred:L1,finished,0.3305679939418446,0.3386050334978989,0.02862323522567749,0.015211057662963868,0.013826346397399904,0.0006565451622009277,0.0004096031188964844,0.38924933760932534,0.9992048338277248,0.32931940808421745,0.32397265824602667,0.001220703125,0.00146484375,0.0087890625,0.0078125,0.0003654360771179199,1.8871804475784304,1.953104853630066,1.2201552633196115,1.22282649949193,0.3213552678989188,0.5100284893847633,0.013412177562713623
B09_D3_N3P12,"D3(20d,k5,m15)",D3,N3-Ext30,L1,L2,prior:L1+pred:L2,finished,0.33711852086884747,0.32972260218868477,0.0345228910446167,0.01711505651473999,0.015675449371337892,2.980232238769531e-07,0.000409543514251709,0.30731898250857864,0.9989977317613262,0.8067396283305981,0.7885069023014751,0.244140625,0.250244140625,0.2998046875,0.285400390625,0.0018922686576843264,1.431172490119934,1.4826723337173462,0.36415169667452574,0.3618811909109354,0.33925397350689335,0.5316687723124497,0.01740783452987671
B09_D3_N3P20,"D3(20d,k5,m15)",D3,N3-Ext30,L2,none,prior:L2+pred:none,finished,0.3417853007037143,0.3249616690047802,0.04683351516723633,0.0243660569190979,0.02297168970108032,2.5033950805664062e-06,0.0016033649444580078,0.37940545740867143,0.9992581250402958,0.18111057960899749,0.16703241446436318,0.000244140625,0.000244140625,0.001220703125,0.001220703125,0.0008512139320373535,2.141515731811523,2.250960111618042,1.8765717223286629,1.8765717223286629,0.33619930388061414,0.5128011549127843,0.02246745824813843
B09_D3_N3P21,"D3(20d,k5,m15)",D3,N3-Ext30,L2,L1,prior:L2+pred:L1,finished,0.3423482079278677,0.33892883761238984,0.039783358573913574,0.020568037033081056,0.019502270221710204,3.027915954589844e-05,0.003992557525634766,0.5080484241285744,0.9991686851420644,0.2561482527129093,0.23638416962231737,0.000732421875,0.001220703125,0.005859375,0.004638671875,0.0005720257759094238,1.4038695096969604,1.4681416749954224,0.5042705656960607,0.5065626669675112,0.34930403249907116,0.5363126035315198,0.019215321540832518
B09_D3_N3P22,"D3(20d,k5,m15)",D3,N3-Ext30,L2,L2,prior:L2+pred:L2,finished,0.3574515305534956,0.32661825879917455,0.044093120098114016,0.024634361267089844,0.02219439744949341,8.511543273925781e-05,0.0002315044403076172,0.37444175507786265,0.999098760447324,0.5731845547235829,0.5252092013264883,0.021728515625,0.02001953125,0.050537109375,0.04052734375,0.0009559392929077148,1.222280502319336,1.289849042892456,0.3056663773022592,0.3124965513125062,0.3627670810310979,0.5451584139849408,0.019458758831024173
